,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
197,https://factcheck.afp.com/doc.afp.com.34NQ4PL,en,Climate skeptics cherry-pick California snowfall data,Tony Heller,2024-03-28T00:00:00Z,"California snowfall is increasing, despite claims from climate activists",AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.34NQ4PL,2024-04-12T22:57:00Z,
198,https://apnews.com/article/fact-check-climate-co2-carbon-emissions-plants-crops-167887410508,en,Carbon dioxide helps plants grow. That doesn't mean more of it is ...,social media users,2023-08-24T22:36:52Z,"Carbon dioxide is good for crop growth, so efforts to remove it from the atmosphere will destroy the planet.",AP News,,https://apnews.com/article/fact-check-climate-co2-carbon-emissions-plants-crops-167887410508,0000-00-00T00:00:00Z,"False. Excess <a  href=""https://apnews.com/article/science-climate-and-environment-chemistry-a18f859ff7b149c81306504bc7737f7b""><u>carbon dioxide</u></a> does increase growth in some crops, but it also decreases their nutritional value and has other negative impacts on the planet, such as increasing droughts and fires through climate change. Overall, the negatives far outweigh any benefits, experts say. Additionally, researchers are only looking at bringing CO2 levels down to those from a few decades ago.<br/><br/>"
199,https://www.usatoday.com/story/news/factcheck/2024/07/11/1930s-extreme-heat-records-dont-disprove-global-warming-fact-check/74333850007/,en,Old extreme heat records consistent with global warming | Fact check,Social media,2024-07-29T00:00:00Z,Post implies past July heat records disprove contemporary climate change,USA Today,,https://www.usatoday.com/story/news/factcheck/2024/07/11/1930s-extreme-heat-records-dont-disprove-global-warming-fact-check/74333850007/,2024-07-11T17:20:41Z,Missing Context
200,https://www.politifact.com/factchecks/2016/nov/23/jill-stein/jill-stein-overstates-forecast-about-seas-rising-3/,en,Jill Stein overstates forecast about seas rising up to 30 feet in 50 years or so,Jill Stein,2016-10-17T00:00:00Z,"Says climate scientist James Hansen says ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",PolitiFact,False,https://www.politifact.com/factchecks/2016/nov/23/jill-stein/jill-stein-overstates-forecast-about-seas-rising-3/,2016-11-28T17:57:20Z,
201,https://www.usatoday.com/story/news/factcheck/2023/03/23/fact-check-extreme-weather-events-becoming-more-severe-not-less/11488007002/,en,"Fact check: Extreme weather events are becoming more severe, not ...",Social media,2023-03-11T00:00:00Z,Extreme climate events are decreasing in severity,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/03/23/fact-check-extreme-weather-events-becoming-more-severe-not-less/11488007002/,2023-03-23T16:24:57Z,
202,https://science.feedback.org/review/energy-secretary-rick-perry-incorrectly-claims-co2-not-primary-cause-climate-change/,en,Energy Secretary Rick Perry incorrectly claims CO2 is not primary cause of climate change,Rick Perry,2017-06-20T00:00:00Z,Most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,Science Feedback,False,https://science.feedback.org/review/energy-secretary-rick-perry-incorrectly-claims-co2-not-primary-cause-climate-change/,2017-06-19T00:00:00Z,
203,https://www.nytimes.com/2019/05/25/us/politics/fact-checking-bernie-sanders-campaign.html,en,Fact-Checking Bernie Sanders on the Campaign Trail (Published 2019),Bernie Sanders,2019-05-17T00:00:00Z,"I named climate change as a major national security crisis in 2016 and ""the moderator actually laughed.""",The New York Times,,https://www.nytimes.com/2019/05/25/us/politics/fact-checking-bernie-sanders-campaign.html,2019-05-25T00:00:00Z,This is misleading.
204,https://factcheck.afp.com/doc.afp.com.327Q929,en,Article misleads on findings of international climate report,Climate Change Dispatch,2022-03-11T00:00:00Z,IPCC found little to no evidence that climate was worse than before,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.327Q929,2022-04-08T19:07:00Z,Partly false
205,https://en.youturn.in/factcheck/old-unrelated-videos-linked-with-recent-dubai-flash-floods.html,en,fact check,LicypriyaK,2024-04-17T00:00:00Z,"“There is no value in expensive cars, luxurious homes or lots of money on a dead planet” – Licypriya What’s happening today in Dubai is exactly how #ClimateCrisis looks like. Even the luxurious city can’t stand for long in Climate Catastrophe. Act Now before it’s too late.",YouTurn,,https://en.youturn.in/factcheck/old-unrelated-videos-linked-with-recent-dubai-flash-floods.html,2024-04-18T00:00:00Z,false
206,https://www.factcheck.org/2020/01/setting-the-record-straight-on-climate-change-and-arson-in-australias-bushfires/,en,Setting the Record Straight on Climate Change and Arson in Australia's Bushfires,PragerU,2020-01-07T00:00:00Z,"""The arsonists were responsible for about 50% of the bushfires. Not climate change. Arsonists.""",FactCheck.org,False,https://www.factcheck.org/2020/01/setting-the-record-straight-on-climate-change-and-arson-in-australias-bushfires/,0000-00-00T00:00:00Z,
207,https://www.politifact.com/factchecks/2016/sep/18/tim-kaine/tim-kaine-says-millennials-agree-clinton-not-trump/,en,"Tim Kaine says millennials agree with Clinton, not Trump, on big issues",Tim Kaine,2016-09-18T00:00:00Z,"Says Hillary Clinton and millennials have the same positions on climate change, abortion rights, immigration reform, gay rights and college affordability. ""Donald Trump doesn't.""",PolitiFact,,https://www.politifact.com/factchecks/2016/sep/18/tim-kaine/tim-kaine-says-millennials-agree-clinton-not-trump/,2016-09-18T22:28:08Z,Mostly True
208,https://africacheck.org/fact-checks/reports/acs23-verifying-kenyan-president-william-rutos-claims-africas-first-climate,en,#ACS23: Verifying Kenyan president William Ruto’s claims at Africa’s first climate summit,Kenyan president William Ruto,2023-09-01T12:00:00Z,"“Since 1961, Africa has witnessed a one-third reduction in agricultural productivity due to climate change.”",Africa Check,True,https://africacheck.org/fact-checks/reports/acs23-verifying-kenyan-president-william-rutos-claims-africas-first-climate,2023-09-21T08:32:30Z,
209,https://www.politifact.com/article/2019/jun/28/fact-checking-2nd-night-democratic-debate-miami/,en,Fact-checking the Democratic debate's 2nd night in Miami,John Hickenlooper,2019-06-28T00:00:00Z,"""I share the sense of urgency. I’m a scientist, so I recognize that we’re within 10 or 12 years of actually suffering irreversible damage (of climate change).""",PolitiFact,,https://www.politifact.com/article/2019/jun/28/fact-checking-2nd-night-democratic-debate-miami/,2019-06-28T16:49:26Z,Deadline lacks nuance
210,https://www.snopes.com/fact-check/john-kerry-property/,en,"Does John Kerry Own Multiple Houses, Cars, and Yachts?",unknown,0000-00-00T00:00:00Z,"John Kerry, who was selected by U.S. President-elect Joe Biden to serve as climate envoy, owns six homes, two yachts, 12 cars, and a private jet.",Snopes.com,,https://www.snopes.com/fact-check/john-kerry-property/,2020-12-01T09:28:35Z,Mixture
211,https://www.usatoday.com/story/news/factcheck/2024/05/15/urban-heat-islands-global-warming-fact-check/73676720007/,en,Climate scientists account for urban heat island effects | Fact check,Social media,2024-04-13T00:00:00Z,"Higher temps are only the result of urban development, not global warming",USA Today,,https://www.usatoday.com/story/news/factcheck/2024/05/15/urban-heat-islands-global-warming-fact-check/73676720007/,2024-05-15T19:13:59Z,Missing Context
212,https://www.usatoday.com/story/news/factcheck/2023/03/29/fact-check-climate-change-and-seasonal-patterns-not-same/11537324002/,en,Fact check: Climate change and yearly seasonal patterns are different weather phenomena,Social media,2023-03-20T00:00:00Z,Post implies climate change is the same as seasons changing,USA Today,,https://www.usatoday.com/story/news/factcheck/2023/03/29/fact-check-climate-change-and-seasonal-patterns-not-same/11537324002/,2023-03-29T16:52:25Z,Missing Context
213,https://www.factcheck.org/2024/08/trump-distorts-the-facts-in-attacks-on-harris/,en,Trump Distorts the Facts in Attacks on Harris,Donald Trump,2024-07-27T00:00:00Z,Vice President Kamala Harris “called for slashing consumption of red meat to fight climate change.”,FactCheck.org,False,https://www.factcheck.org/2024/08/trump-distorts-the-facts-in-attacks-on-harris/,2024-08-01T22:06:03Z,
214,https://www.snopes.com/fact-check/map-united-states-in-30-years/,en,Does This Map Show the United States in 30 Years?,unknown,0000-00-00T00:00:00Z,A map of the United States with a massive body of water superimposed over it shows what the country will look like in 30 years if climate change is not reversed.,Snopes,,https://www.snopes.com/fact-check/map-united-states-in-30-years/,2021-10-26T08:16:00Z,Miscaptioned
215,https://fullfact.org/education/climate-change-school-curriculum/,en,Setting the record straight on climate change in the school curriculum – Full Fact,John Simpson,2019-03-17T00:00:00Z,Four Oxford schoolgirls have started a petition to make lessons on climate change compulsory in schools.,Full Fact,,https://fullfact.org/education/climate-change-school-curriculum/,2019-03-18T00:00:00Z,The students’ petition recognises that climate change is already part of the science and geography curriculum in England. But they say that they have “barely learned about” it at school and want climate change to be a “core part” of the national curriculum.
216,https://factcheck.afp.com/doc.afp.com.337E92M,en,Ice core graph used to make misleading global warming claims,@ClimateThere,2023-01-14T00:00:00Z,Temperature graph is evidence against climate crisis,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.337E92M,2023-01-19T17:49:00Z,Misleading
217,https://www.politifact.com/factchecks/2023/mar/29/instagram-posts/human-activity-causes-climate-change-yes-greenhous/,en,"Human activity causes climate change? Yes, but from greenhouses gases, not weather modification",Instagram posts,2023-03-23T00:00:00Z,"Climate change is caused by corporations using ""weather modification patents.”",PolitiFact,False,https://www.politifact.com/factchecks/2023/mar/29/instagram-posts/human-activity-causes-climate-change-yes-greenhous/,0000-00-00T00:00:00Z,
218,https://factcheck.afp.com/doc.afp.com.32JG8R4,en,Fake CNN climate change story circulates online,Multiple people,2022-09-07T00:00:00Z,"CNN published a headline saying ""climate change will be back next summer""",AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32JG8R4,2022-09-16T18:17:00Z,
219,https://apnews.com/article/fact-check-nasa-climate-change-547058505788,en,NASA did not attribute climate change to the Earth's orbit,social media users,2022-07-07T21:42:00Z,"NASA admitted that climate change is due to the Earth’s orbit around the sun, not greenhouse gas emissions.",AP News,,https://apnews.com/article/fact-check-nasa-climate-change-547058505788,0000-00-00T00:00:00Z,"False. NASA has not made such a determination, a spokesperson for the agency told The Associated Press. The agency </span><span content-editable="""">agrees with</span><span content-editable=""""> the scientific consensus that climate change is driven by greenhouse gas emissions caused by human activity.</span></p><p><span content-editable="""">"
220,https://factcheck.afp.com/doc.afp.com.33RD8GF,en,Canadian weather maps were not changed to exaggerate global warming,Cody Kuntz,2023-08-14T00:00:00Z,Global News changed its weather map colors to sew climate panic,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.33RD8GF,2023-08-18T22:08:00Z,Misleading
221,https://misbar.com/en/factcheck/2020/06/19/false-aoc-opposes-daylight-saving-time-because-it-accelerates-climate-change,en,AOC Does Not Oppose Daylight Saving Time | Misbar,unknown,2020-06-19T14:08:00Z,Congresswoman Alexandria Ocasio-Cortez opposes daylight saving because it accelerates climate change.,unknown,,https://misbar.com/en/factcheck/2020/06/19/false-aoc-opposes-daylight-saving-time-because-it-accelerates-climate-change,2020-06-19T14:08:00Z,Satire
222,https://www.politifact.com/factchecks/2022/nov/17/instagram-posts/bidens-theres-no-climate-problem-comment-was-a-jok/,en,Biden’s ‘there’s no climate problem’ comment was a joke,Instagram posts,2022-11-15T00:00:00Z,"President Joe Biden said, “I know you all know there’s no climate problem,” proving that people have been “lying for decades” about climate change.",PolitiFact,False,https://www.politifact.com/factchecks/2022/nov/17/instagram-posts/bidens-theres-no-climate-problem-comment-was-a-jok/,0000-00-00T00:00:00Z,
223,https://www.logicallyfacts.com/en/fact-check/false-no-geoengineering-isn-t-causing-climate-change,en,"No, geoengineering isn't causing climate change",Facebook,2024-03-08T00:00:00Z,Geoengineering causes climate change,Logically Facts,False,https://www.logicallyfacts.com/en/fact-check/false-no-geoengineering-isn-t-causing-climate-change,2024-03-13T00:00:00Z,
224,https://www.aap.com.au/factcheck/climate-facts-post-is-a-meltdown-of-misinformation/,en,Climate 'facts' post is a meltdown of misinformation,A Facebook post,2023-01-04T00:00:00Z,"Recent global warming is comparable with natural rates of climate change over the past 10,000 years.",Australian Associated Press,,https://www.aap.com.au/factcheck/climate-facts-post-is-a-meltdown-of-misinformation/,2023-01-18T00:00:00Z,False. Experts say the rate of warming is without comparison and is set to increase.
225,https://apnews.com/article/fact-check-extreme-weather-events-climate-change-169250036362,en,"Extreme weather events are becoming more severe, not less",social media users,2023-03-15T18:33:04Z,"Climate, weather or meteorological events that we would classify as “extreme” have declined in severity over the last 20 or 30 years.",AP News,,https://apnews.com/article/fact-check-extreme-weather-events-climate-change-169250036362,0000-00-00T00:00:00Z,"False. Scientific research has documented how events including extreme precipitation, droughts and forest fires have become more frequent and severe as a result of climate change. While the impacts of climate change vary across the globe, scientists agree that overall, human-caused warming is supercharging these extreme events.  </span></p><p><span content-editable="""">"
226,https://apnews.com/article/fact-checking-661739618421,en,"Video shows climate policy protest in Austria, not COVID-19 crisis ...",social media users,2022-02-08T19:25:00Z,Video of a person moving under a black body covering during a live German news segment shows a COVID-19 crisis actor.,AP News,,https://apnews.com/article/fact-checking-661739618421,0000-00-00T00:00:00Z,"False. The video shows protesters taking part in a climate change demonstration in Austria. </span></p><p><span content-editable="""">"
227,https://www.politifact.com/factchecks/2019/apr/02/viral-image/no-alexandria-ocasio-cortez-didnt-advocate-repeali/,en,"No, Alexandria Ocasio-Cortez didn’t advocate repealing daylight saving time",Viral image,2019-03-30T00:00:00Z,"Alexandria Ocasio-Cortez said, ""We need to repeal Daylight Savings Time as a primary measure to decrease the rate of climate change. Less hours of sun shine equal less heat hitting Earth’s surface.""",PolitiFact,,https://www.politifact.com/factchecks/2019/apr/02/viral-image/no-alexandria-ocasio-cortez-didnt-advocate-repeali/,2019-04-02T18:30:36Z,Pants on Fire
228,https://www.snopes.com/fact-check/white-house-web-site-trump-changes/,en,Did Donald Trump Remove the Terms 'LGBT' and 'Climate Change' from the White House Web Site?,unknown,0000-00-00T00:00:00Z,"Donald Trump removed the terms ""LGBT"" and ""climate change"" from the White House web site.",Snopes,,https://www.snopes.com/fact-check/white-house-web-site-trump-changes/,2017-01-20T03:55:12Z,Mixture
229,https://www.usatoday.com/story/news/factcheck/2023/08/24/post-about-climate-change-land-grabs-is-satirical-fact-check/70653498007/,en,Post about climate change being a land grab is parody | Fact check,Social media,2023-08-21T00:00:00Z,WEF said climate change will hit 'locations the state wishes to purchase',USA Today,,https://www.usatoday.com/story/news/factcheck/2023/08/24/post-about-climate-change-land-grabs-is-satirical-fact-check/70653498007/,2023-08-24T22:11:07Z,Satire
230,https://www.logicallyfacts.com/en/fact-check/false-milankovitch-cycles-and-solar-inertial-motion-are-not-the-real-reason-behind-climate-change,en,Milankovitch cycles and solar inertial motion are not the 'real reason' behind climate change,Robin Monotti,2023-07-18T00:00:00Z,Milankovitch cycles and solar inertial motion are the 'real reason' behind climate change,Logically Facts,,https://www.logicallyfacts.com/en/fact-check/false-milankovitch-cycles-and-solar-inertial-motion-are-not-the-real-reason-behind-climate-change,2023-07-26T00:00:00Z,FALSE
231,https://www.usatoday.com/story/news/factcheck/2022/12/22/fact-check-climate-change-caused-humans-and-worsens-heat-waves/10828425002/,en,"Fact check: Climate change caused by humans, celestial 'magnetic state' not cause of extreme heat",Social media,2022-11-13T00:00:00Z,"Climate change not caused by humans; sun, moon cause extreme heat events",USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/12/22/fact-check-climate-change-caused-humans-and-worsens-heat-waves/10828425002/,2022-12-22T21:47:34Z,
232,https://www.snopes.com/fact-check/sydney-harbor-sea-level-rise/,en,"These Pics of Sydney Harbor Don't Debunk Sea Level Rise, Climate Change",unknown,0000-00-00T00:00:00Z,"Two photographs taken in different centuries of Fort Denison in Sydney Harbor show that the sea level in that area has not changed in over 100 years, thus disproving climate change.",Snopes,False,https://www.snopes.com/fact-check/sydney-harbor-sea-level-rise/,2022-07-19T08:12:15Z,
233,https://www.aap.com.au/factcheck/near-net-zero-truth-in-wilsons-climate-bill-claim/,en,Near net zero truth in Wilson’s climate bill claim,Tim Wilson,2022-05-03T00:00:00Z,"Zali Steggall's climate change bill required emissions targets to be set by an unelected commission, which could override elected officials.",Australian Associated Press,,https://www.aap.com.au/factcheck/near-net-zero-truth-in-wilsons-climate-bill-claim/,2022-05-13T00:00:00Z,Mostly False: MPs would have set the target by voting for the bill. The minister’s decision could only be vetoed if trying to bring the target forward - a measure removed before the bill was tabled in parliament.
234,https://www.usatoday.com/story/news/factcheck/2024/11/08/greenhouse-co2-climate-change-fact-check/76053137007/,en,False claim greenhouse CO2 shows climate change a 'scam' | Fact check,Social media,2024-10-29T00:00:00Z,Greenhouse CO2 supplementation shows climate change is a 'scam',USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/11/08/greenhouse-co2-climate-change-fact-check/76053137007/,2024-11-08T22:52:30Z,
235,https://leadstories.com/hoax-alert/2024/03/fact-check-nasa-did-not-say-it-plans-to-inject-millions-of-tons-of-ice-into-atmosphere.html,en,Fact Check: NASA Did NOT Say It Plans To Inject Millions Of Tons Of Ice Into Atmosphere,instagram.com,2024-03-09T00:46:55Z,Nasa plans to inject Earth's atmosphere with millions of tons ice to tackle climate change,Lead Stories,,https://leadstories.com/hoax-alert/2024/03/fact-check-nasa-did-not-say-it-plans-to-inject-millions-of-tons-of-ice-into-atmosphere.html,2024-03-09T00:46:55Z,Study-Not Plan
236,https://science.feedback.org/different-parts-planet-warm-more-quickly-than-others-that-doesnt-mean-climate-change-not-happening/,en,Different parts of the planet warm more quickly than others. That doesn’t mean climate change isn’t happening.,Rich Whitbeck,2022-08-13T00:00:00Z,The findings that many locations are warming faster than the global average cast doubt on the veracity of climate science.,Science Feedback,,https://science.feedback.org/different-parts-planet-warm-more-quickly-than-others-that-doesnt-mean-climate-change-not-happening/,2022-09-16T00:00:00Z,Misleading
237,https://climatefactchecks.org/post-falselyy-claims-milankovitch-cycles-are-responsible-for-climate-change/,en,Post falsely claims Milankovitch cycles are responsible for climate change,Social Media User,2023-07-29T00:00:00Z,"Earth’s irregular orbit around the sun and solar activities such as the Milankovitch cycles are the reason behind climate change. Humans have no power to determine the Earth’s solar orbit. Thus, climate change has got nothing to do with humans or CO2.",Climate Fact Checks,False,https://climatefactchecks.org/post-falselyy-claims-milankovitch-cycles-are-responsible-for-climate-change/,2023-08-22T00:00:00Z,
238,https://www.factcheck.org/2022/07/georgia-senate-candidate-herschel-walker-spouts-inaccurate-bad-air-theory-of-climate-change/,en,Georgia Senate Candidate Herschel Walker Spouts Inaccurate ‘Bad Air’ Theory of Climate Change,Herschel Walker,2022-07-09T00:00:00Z,Suggested that U.S. climate efforts were pointless because “China’s bad air” would simply move over into American “air space.”,FactCheck.org,False,https://www.factcheck.org/2022/07/georgia-senate-candidate-herschel-walker-spouts-inaccurate-bad-air-theory-of-climate-change/,0000-00-00T00:00:00Z,
239,https://www.usatoday.com/story/news/factcheck/2023/05/05/no-the-u-n-is-not-changing-the-climate-with-geoengineering-fact-check-chemtrails/70180831007/,en,"No, the UN is not using geoengineering and 'chemtrails' to change ...",Social media,2023-04-28T00:00:00Z,Post implies UN creates climate change using geoengineering and chemtrails,USA Today,,https://www.usatoday.com/story/news/factcheck/2023/05/05/no-the-u-n-is-not-changing-the-climate-with-geoengineering-fact-check-chemtrails/70180831007/,2023-05-05T21:53:28Z,Missing Context
240,https://www.usatoday.com/story/news/factcheck/2023/02/28/fact-check-false-claim-geoengineering-behind-climate-change-chemtrails/11360545002/,en,Fact check: False claim geoengineering is behind climate change,Social media,2023-02-16T00:00:00Z,Climate change is ‘actually geoengineering’; weather modified by chemtrails,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/02/28/fact-check-false-claim-geoengineering-behind-climate-change-chemtrails/11360545002/,2023-02-28T19:45:39Z,
241,https://factcheckni.org/topics/law/is-northern-ireland-the-only-part-of-europe-without-climate-change-legislation/,en,Is Northern Ireland the only part of Europe without climate change legislation?,John Barry,2021-10-31T00:00:00Z,Northern Ireland is the only part of Europe that does not have climate change legislation.,FactCheckNI,,https://factcheckni.org/topics/law/is-northern-ireland-the-only-part-of-europe-without-climate-change-legislation/,2021-11-24T00:00:00Z,"ACCURATE WITH CONSIDERATION. The Northern Ireland Assembly has not yet passed its own legislation, unlike the Scottish Parliament and the Welsh Assembly. However, there is UK climate-related legislation that extends to Northern Ireland. Elsewhere in Europe, Azerbaijan has no national climate legislation."
242,https://www.factcheck.org/2019/03/daylight-saving-time-spoof-story-not-real/,en,Daylight Saving Time Spoof Story Not Real,Viral meme,2019-03-22T00:00:00Z,"""AOC opposes Daylight Savings Time because 'the extra hour of sunlight drastically speeds up climate change.'""",FactCheck.org,False,https://www.factcheck.org/2019/03/daylight-saving-time-spoof-story-not-real/,2019-03-27T16:28:41Z,
243,https://fullfact.org/environment/Johnson-climate-change/,en,Corbyn claim about Boris Johnson’s climate change scepticism needs context – Full Fact,Jeremy Corbyn,2020-02-05T00:00:00Z,Boris Johnson has said that climate change is a primitive fear without foundation.,Full Fact,,https://fullfact.org/environment/Johnson-climate-change/,2020-02-06T00:00:00Z,"Mr Johnson did not say that climate change in general is a primitive fear without foundation, but has expressed views sceptical of the scale of the human impact on the climate."
244,https://fullfact.org/online/heart-attacks/,en,Collection of heart attack articles includes one fake – Full Fact,facebook user,2022-02-16T00:00:00Z,"Shaking your duvet, climate change, energy drinks, shovelling snow and your electric bill can all reportedly cause heart attacks in 2022.",Full Fact,,https://fullfact.org/online/heart-attacks/,2022-03-01T00:00:00Z,The article claiming shaking your duvet can risk heart attacks is fake. The one about climate change is from 2010. The one about energy drinks does not prove energy drinks cause heart attacks. The last two are based on claims made by doctors.
245,https://factcheck.afp.com/doc.afp.com.34PQ6M7,en,"Movie recycles old myths about CO2, climate change",Wide Awake Media,2024-04-12T00:00:00Z,Past temperatures prove CO2 cannot drive global warming,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.34PQ6M7,2024-04-24T16:38:00Z,Misleading
246,https://www.snopes.com/fact-check/climatology-fraud-global-warming/,en,FACT CHECK: Peer-Reviewed Study Proves All Recent Global Warming Fabricated by Climatologists?,unknown,0000-00-00T00:00:00Z,A peer-reviewed study has found evidence that nearly all of global warming has been fabricated by climate scientists.,Snopes,False,https://www.snopes.com/fact-check/climatology-fraud-global-warming/,2017-07-14T07:41:09Z,
247,https://www.usatoday.com/story/news/factcheck/2024/09/12/atlantic-ocean-cooling-climate-change-fact-check/75138791007/,en,Ocean temperatures fluctuate even as planet warms overall | Fact check,Social media,2024-08-26T00:00:00Z,Atlantic Ocean cooling shows climate change is a 'lie',USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/09/12/atlantic-ocean-cooling-climate-change-fact-check/75138791007/,2024-09-12T22:15:21Z,
248,https://www.logicallyfacts.com/en/fact-check/misleading-temperature-differences-recorded-in-the-u-k-on-the-same-date-a-year-apart-cited-misleadingly-to-deny-climate-change,en,Temperature differences recorded in the U.K. on the same date a year apart cited misleadingly to deny climate change,Facebook,2024-06-13T00:00:00Z,Temperature differences recorded in the U.K. on the same date a year apart shows that climate change is a hoax and is a result of geoengineering.,Logically Facts,,https://www.logicallyfacts.com/en/fact-check/misleading-temperature-differences-recorded-in-the-u-k-on-the-same-date-a-year-apart-cited-misleadingly-to-deny-climate-change,2024-08-01T00:00:00Z,Misleading
249,https://www.politifact.com/factchecks/2019/feb/19/rush-limbaugh/scientists-response-rush-limbaughs-climate-denial-/,en,Scientists’ response to Rush Limbaugh’s climate denial: ‘utter nonsense’,Rush Limbaugh,2019-02-17T00:00:00Z,"""Climate change is nothing but a bunch of computer models that attempt to tell us what's going to happen in 50 years or 30. Notice the predictions are never for next year or the next 10 years. They're always for way, way, way, way out there, when none of us are going to be around or alive to know whether or not they were true.""",PolitiFact,False,https://www.politifact.com/factchecks/2019/feb/19/rush-limbaugh/scientists-response-rush-limbaughs-climate-denial-/,2019-02-19T21:37:05Z,
250,https://www.aap.com.au/factcheck/2-trillion-climate-fund-claim-a-red-hot-lie/,en,$2 trillion climate fund claim a red hot lie,Facebook post,2022-11-23T00:00:00Z,Prime Minister Anthony Albanese has committed Australian taxpayers to $2 trillion per year in climate change payments.,Australian Associated Press,,https://www.aap.com.au/factcheck/2-trillion-climate-fund-claim-a-red-hot-lie/,2022-12-01T00:00:00Z,False. Australia has indicated support for an international climate “loss and damage” fund but has not yet committed any money.
251,https://www.politifact.com/factchecks/2022/aug/19/facebook-posts/fact-checking-talking-point-about-corrupted-climat/,en,Fact-checking a talking point about ‘corrupted’ climate change data,Facebook posts,2022-07-27T00:00:00Z,"""96% of U.S. climate data is corrupted.""",PolitiFact,False,https://www.politifact.com/factchecks/2022/aug/19/facebook-posts/fact-checking-talking-point-about-corrupted-climat/,0000-00-00T00:00:00Z,
252,https://www.snopes.com/fact-check/trump-taps-outspoken-climate-denier-to-oversee-epa-transition-team/,en,Trump Taps Outspoken Climate Denier To Oversee EPA Transition Team,unknown,0000-00-00T00:00:00Z,President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump’s Environmental Protection Agencies.,Snopes,True,https://www.snopes.com/fact-check/trump-taps-outspoken-climate-denier-to-oversee-epa-transition-team/,2016-11-10T02:56:37Z,
253,https://www.newsweek.com/fact-check-joe-biden-red-meat-climate-change-1586373,en,Fact Check: Does Biden Climate Plan Include Cutting U.S. Meat Consumption?,Lauren Boebert,2021-04-26T13:15:34Z,Joe Biden's climate plan includes cutting 90% of red meat from U.S. diets,Newsweek,False,https://www.newsweek.com/fact-check-joe-biden-red-meat-climate-change-1586373,2021-04-26T13:15:34Z,
254,https://factcheck.afp.com/doc.afp.com.34QL9NW,en,US student misleads on Arctic sea ice data to deny warming,Chris Martz,2024-04-22T00:00:00Z,Arctic sea ice is at record highs,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.34QL9NW,2024-05-01T21:42:00Z,Misleading
255,https://www.usatoday.com/story/news/factcheck/2022/12/05/fact-check-fossil-fuels-no-1-climate-change-cause-not-animals/10764976002/,en,"Fact check: Fossil fuels are the largest contributor to climate change, not animal agriculture",Social media,2022-11-20T00:00:00Z,Animal agriculture is the biggest contributor to climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/12/05/fact-check-fossil-fuels-no-1-climate-change-cause-not-animals/10764976002/,2022-12-05T19:11:10Z,
256,https://factcheck.afp.com/doc.afp.com.36KA4FJ,en,Study on warming trends misrepresented to promote climate denial,Toby Young / Multiple people,2024-10-18T00:00:00Z,Paper journal Nature shows no change in global warming since 1970s,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.36KA4FJ,2024-10-21T21:55:00Z,Misleading
257,https://www.snopes.com/fact-check/thunberg-deleted-tweet/,en,Greta Thunberg Never Suggested Climate Change Would Wipe Out Humanity by 2023,unknown,0000-00-00T00:00:00Z,"Climate change activist Greta Thunberg deleted a 2018 tweet claiming climate change will ""wipe out"" all of humanity by 2023.",Snopes,,https://www.snopes.com/fact-check/thunberg-deleted-tweet/,2024-03-14T15:33:22Z,Mixture
258,https://factcheck.afp.com/doc.afp.com.33GM2A2,en,"Debunked CO2, climate claim resurfaces online | Fact Check",Alan Jones,2023-05-27T00:00:00Z,Atmospheric CO2 level is negligible,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.33GM2A2,2023-05-31T21:57:00Z,Misleading
259,https://www.usatoday.com/story/news/factcheck/2022/07/26/fact-check-1922-news-article-reported-arctic-conditions/10144008002/,en,"Fact check: 1922 news article reported Arctic conditions, didn't say ...",Social media users,2022-06-01T00:00:00Z,1922 news article about the Arctic said sea level rise would make coastal cities uninhabitable 'within a few years',USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/07/26/fact-check-1922-news-article-reported-arctic-conditions/10144008002/,2022-07-26T18:38:58Z,
